B._Sutoyo_1 -7,1615242 111,8844221 0.0
B._Sutoyo_2 -7,1611489 111,8845948 0.0
B._Sutoyo_3 -7,1607931 111,8846923 0.0
B._Sutoyo_4 -7,160508881 111,8847981 0.0
B._Sutoyo_5 -7,1600595 111,8849384 0.0
B._Sutoyo_6 -7,160608 111,8871876 0.0
B._Sutoyo_7 -7,1605243 111,8868352 0.0
B._Sutoyo_8 -7,1604406 111,8864489 0.0
B._Sutoyo_9 -7,160403526 111,8861543 0.0
B._Sutoyo_10 -7,160225297 111,8857219 0.0
B._Sutoyo_11 -7,160147236 111,8854068 0.0
B._Sutoyo_12 -7,160089164 111,8851937 0.0
B_Sutoyo_13 -7,159740348 111,8845616 0.0
B_Sutoyo_14 -7,1594554 111,884059 0.0
B_Sutoyo_15 -7,159311478 111,8837638 0.0
B_Sutoyo_16 -7,1592075 111,8835057 0.0
B_Sutoyo_17 -7,1590779 111,8832306 0.0
B_Sutoyo_18 -7,158971942 111,8829254 0.0
B_Sutoyo_19 -7,158793738 111,8825861 0.0
B_Sutoyo_20 -7,158627938 111,8823419 0.0
B_Sutoyo_21 -7,158466938 111,8820677 0.0
1A1 -7,142978 111,873331 0.0
1A2 -7,143154 111,873833 0.0
1A3 -7,1433 111,874235 0.0
1A4 -7,143454 111,874703 0.0
1A5 -7,143598 111,875102 0.0
1B3 -7,142515 111,872001 0.0
1B4 -7,142359731 111,871612 0.0
1B8 -7,141742 111,869788 0.0
jl_a_Yani_A -7,1400373 111,9133585 0.0
Jln._Arif_Rahman_Hakim_1_1B1 -7,17130989 111,8783727 0.0
Jl._Arif_Rahman_Hakim_1_1A1 -7,171231733 111,8780328 0.0
Jl._Arif_Rahman_Hakim_1_1A2 -7,171136396 111,8776051 0.0
Jl._Arif_Rahman_Hakim_1_1A3 -7,171052053 111,8772341 0.0
Jl._Arif_Rahman_Hakim_1_1A4 -7,170948324 111,8768026 0.0
Jl._Arif_Rahman_Hakim_1_1A5 -7,170846049 111,876421 0.0
Jl._Arif_Rahman_Hakim_1_1A6 -7,170736526 111,8760146 0.0
Jl._Arif_Rahman_Hakim_1_1A7 -7,170630263 111,8755972 0.0
Jl._Arif_Rahman_Hakim_1_1B2 -7,171398849 111,8787337 0.0
Jl._Arif_Rahman_Hakim_1_1B3 -7,171446002 111,8789616 0.0
Jl._Arif_Rahman_Hakim_1_1B4 -7,171469396 111,879259 0.0
Jl._Arif_Rahman_Hakim_1_1B5 -7,1710791 111,8794682 0.0
Jl._Arif_Rahman_Hakim_1_1B6 -7,1707013 111,8796558 0.0
Jl._Arif_Rahman_Hakim_1_1B7 -7,170858857 111,8801481 0.0
Jl._Arif_Rahman_Hakim_1_1B8 -7,170659976 111,8802868 0.0
Jl._Arif_Rahman_Hakim_1_1B9 -7,170221161 111,8804096 0.0
Jl._Arif_Rahman_Hakim_1_1B10 -7,1697884 111,880537 0.0
Jl._Arif_Rahman_Hakim_1_1B11 -7,1693697 111,8806389 0.0
Jl._Arif_Rahman_Hakim1_1B12 -7,168885133 111,8807895 0.0
Jl._Arif_Rahman_Hakim_1_1B13 -7,168464836 111,8810012 0.0
Jl._Arif_Rahman_Hakim_1_1B15 -7,168726912 111,8817656 0.0
Jl._Arif_Rahman_Hakim1_1B14 -7,168620761 111,8814522 0.0
KDT_-_TJO_3A1 -7,203217 111,891883 0.0
NGU_-_JAM_7A1 -7,17135 111,76432 0.0
NGU_-_JAM_7A2 -7,17146 111,76479 0.0
NGU_-_JAM_7A3 -7,17158 111,76526 0.0
NGU_-_JAM_7A4 -7,17169 111,76567 0.0
NGU_-_JAM_7A5 -7,17182969 111,7661122 0.0
NGU_-_JAM_7A6 -7,17189 111,76657 0.0
NGU_-_JAM_7A7 -7,17199 111,76699 0.0
NGU_-_JAM_7A8 -7,17208 111,76743 0.0
NGU_-_JAM_7A9 -7,17218 111,76788 0.0
